plan,units,rs500_obstr_block_mode,steady_completion_marker,error_warning_absent,hdf_file
p01,SI Units,1,True,True,GanjiangWestBridgeBoundary.p01.hdf
p02,SI Units,1,True,True,GanjiangWestBridgeBoundary.p02.hdf
p03,SI Units,1,True,True,GanjiangWestBridgeBoundary.p03.hdf
p04,SI Units,1,True,True,GanjiangWestBridgeBoundary.p04.hdf
p05,SI Units,1,True,True,GanjiangWestBridgeBoundary.p05.hdf
p06,SI Units,1,True,True,GanjiangWestBridgeBoundary.p06.hdf
p07,SI Units,1,True,True,GanjiangWestBridgeBoundary.p07.hdf
p08,SI Units,1,True,True,GanjiangWestBridgeBoundary.p08.hdf
p09,SI Units,1,True,True,GanjiangWestBridgeBoundary.p09.hdf
p10,SI Units,1,True,True,GanjiangWestBridgeBoundary.p10.hdf
p11,SI Units,1,True,True,GanjiangWestBridgeBoundary.p11.hdf
p12,SI Units,1,True,True,GanjiangWestBridgeBoundary.p12.hdf
p13,SI Units,1,True,True,GanjiangWestBridgeBoundary.p13.hdf
p14,SI Units,1,True,True,GanjiangWestBridgeBoundary.p14.hdf
p15,SI Units,1,True,True,GanjiangWestBridgeBoundary.p15.hdf
